group_comp	p.val	adj_p
sulfurS3:genotypewt-sulfurS3:genotypebglu28bglu30	0.0686316805822114	0.0857896007277643
sulfurS3:genotypewt-sulfurS30:genotypebglu28bglu30	2.69123468359924e-17	8.07370405079772e-17
sulfurS3:genotypewt-sulfurS1500:genotypewt	1.27095596397927e-17	4.76608486492226e-17
sulfurS3:genotypewt-sulfurS1500:genotypebglu28bglu30	1.11962280992833e-18	5.59811404964167e-18
sulfurS3:genotypewt-sulfurS30:genotypewt	4.97747686419525e-22	7.46621529629288e-21
sulfurS3:genotypebglu28bglu30-sulfurS30:genotypebglu28bglu30	1.35489117675862e-14	2.54042095642242e-14
sulfurS3:genotypebglu28bglu30-sulfurS1500:genotypewt	6.05794797848219e-15	1.29813170967476e-14
sulfurS3:genotypebglu28bglu30-sulfurS1500:genotypebglu28bglu30	4.43861130524996e-16	1.10965282631249e-15
sulfurS3:genotypebglu28bglu30-sulfurS30:genotypewt	1.05102820275993e-19	7.88271152069948e-19
sulfurS30:genotypebglu28bglu30-sulfurS1500:genotypewt	0.83689052128297	0.83689052128297
sulfurS30:genotypebglu28bglu30-sulfurS1500:genotypebglu28bglu30	0.379025775104036	0.43733743281235
sulfurS30:genotypebglu28bglu30-sulfurS30:genotypewt	0.00244114057906943	0.00406856763178239
sulfurS1500:genotypewt-sulfurS1500:genotypebglu28bglu30	0.49949799513254	0.535176423356292
sulfurS1500:genotypewt-sulfurS30:genotypewt	0.0044439525402484	0.0066659288103726
sulfurS1500:genotypebglu28bglu30-sulfurS30:genotypewt	0.0265249539243414	0.036170391715011
