group_comp	p.val	adj_p
sulfurS3:genotypewt-sulfurS3:genotypebglu28bglu30	0.00633319360721358	0.00730753108524643
sulfurS3:genotypewt-sulfurS30:genotypebglu28bglu30	1.65667702391366e-35	4.14169255978416e-35
sulfurS3:genotypewt-sulfurS30:genotypewt	5.41902913600916e-39	1.62570874080275e-38
sulfurS3:genotypewt-sulfurS1500:genotypebglu28bglu30	4.87748974230602e-58	3.65811730672951e-57
sulfurS3:genotypewt-sulfurS1500:genotypewt	5.05626455389106e-62	7.58439683083658e-61
sulfurS3:genotypebglu28bglu30-sulfurS30:genotypebglu28bglu30	3.32761386530457e-27	6.23927599744607e-27
sulfurS3:genotypebglu28bglu30-sulfurS30:genotypewt	1.00125935008302e-30	2.1455557501779e-30
sulfurS3:genotypebglu28bglu30-sulfurS1500:genotypebglu28bglu30	1.49932883259924e-50	5.62248312224716e-50
sulfurS3:genotypebglu28bglu30-sulfurS1500:genotypewt	9.14446104807481e-55	4.5722305240374e-54
sulfurS30:genotypebglu28bglu30-sulfurS30:genotypewt	0.258388156079685	0.258388156079685
sulfurS30:genotypebglu28bglu30-sulfurS1500:genotypebglu28bglu30	8.94283372327768e-13	1.2194773259015e-12
sulfurS30:genotypebglu28bglu30-sulfurS1500:genotypewt	9.2352874075338e-17	1.5392145679223e-16
sulfurS30:genotypewt-sulfurS1500:genotypebglu28bglu30	6.24337075267667e-10	7.80421344084584e-10
sulfurS30:genotypewt-sulfurS1500:genotypewt	1.24996305086895e-13	1.87494457630343e-13
sulfurS1500:genotypebglu28bglu30-sulfurS1500:genotypewt	0.146917052402915	0.157411127574552
