sulfur,genotype,pot,sample,batch,cpd,value,relative
S1500,wt,1,1,1,G01,7.369767269,129.8881227
S1500,wt,1,2,1,G01,5.877444569,103.5867502
S1500,wt,1,3,1,G01,4.872820082,85.88079236
S1500,wt,1,4,1,G01,6.023516826,106.161194
S1500,wt,1,5,1,G01,5.506091584,97.04185668
S1500,wt,1,6,1,G01,6.586952024,116.0914315
S1500,wt,2,1,1,G01,6.293712288,110.9232414
S1500,wt,2,2,1,G01,4.417175018,77.85029698
S1500,wt,2,3,1,G01,5.184937362,91.38168893
S1500,wt,2,4,1,G01,5.144872742,90.67557189
S1500,wt,2,5,1,G01,5.587211337,98.47154802
S1500,wt,2,6,1,G01,5.222715353,92.04750539
S1500,bglu28bglu30,1,1,1,G01,6.174382626,108.8201213
S1500,bglu28bglu30,1,2,1,G01,4.363983246,76.91282106
S1500,bglu28bglu30,1,3,1,G01,6.352035268,111.9511521
S1500,bglu28bglu30,1,4,1,G01,4.80558605,84.69582927
S1500,bglu28bglu30,1,5,1,G01,6.557704356,115.5759574
S1500,bglu28bglu30,1,6,1,G01,5.113105973,90.11569993
S1500,bglu28bglu30,2,1,1,G01,5.162941094,90.99401672
S1500,bglu28bglu30,2,2,1,G01,4.4563022,78.53989219
S1500,bglu28bglu30,2,3,1,G01,4.900783044,86.3736243
S1500,bglu28bglu30,2,4,1,G01,3.966608747,69.90931255
S1500,bglu28bglu30,2,5,1,G01,5.172349173,91.15982899
S1500,bglu28bglu30,2,6,1,G01,5.520664178,97.29869069
S30,wt,1,1,1,G01,2.413726954,42.54061916
S30,wt,1,2,1,G01,2.628670276,46.3288778
S30,wt,1,3,1,G01,2.094008476,36.90575562
S30,wt,1,4,1,G01,2.012788113,35.47429108
S30,wt,1,5,1,G01,2.300818152,40.55066319
S30,wt,1,6,1,G01,2.623073652,46.23024036
S30,wt,2,1,1,G01,2.345460289,41.33745648
S30,wt,2,2,1,G01,2.808088935,49.49103366
S30,wt,2,3,1,G01,2.158483906,38.04209985
S30,wt,2,4,1,G01,2.129740158,37.535507
S30,wt,2,5,1,G01,2.870769082,50.59573703
S30,wt,2,6,1,G01,2.124910316,37.45038368
S30,bglu28bglu30,1,1,1,G01,2.045397686,36.04901699
S30,bglu28bglu30,1,2,1,G01,3.453352793,60.86345672
S30,bglu28bglu30,1,3,1,G01,3.416141999,60.2076368
S30,bglu28bglu30,1,4,1,G01,2.266855409,39.9520884
S30,bglu28bglu30,1,5,1,G01,2.347184672,41.36784779
S30,bglu28bglu30,1,6,1,G01,2.71250653,47.80644599
S30,bglu28bglu30,2,1,1,G01,2.127090851,37.48881441
S30,bglu28bglu30,2,2,1,G01,2.29273216,40.408152
S30,bglu28bglu30,2,3,1,G01,2.42793559,42.7910386
S30,bglu28bglu30,2,4,1,G01,2.583862719,45.53916909
S30,bglu28bglu30,2,5,1,G01,1.821553153,32.10387937
S30,bglu28bglu30,2,6,1,G01,2.106359258,37.1234314
S3,wt,1,1,1,G01,0.02743056,0.483448635
S3,wt,1,2,1,G01,0.004638288,0.0817473
S3,wt,1,3,1,G01,0.052904977,0.932421324
S3,wt,1,4,1,G01,0.021153131,0.372812383
S3,wt,1,5,1,G01,0.032329426,0.569788477
S3,wt,1,6,1,G01,0.018384976,0.324025154
S3,wt,2,1,1,G01,0.06954286,1.225654924
S3,wt,2,2,1,G01,0.015670089,0.276176759
S3,wt,2,3,1,G01,0.000443354,0.007813871
S3,wt,2,4,1,G01,0.004932031,0.086924354
S3,wt,2,5,1,G01,0.000458667,0.008083756
S3,wt,2,6,1,G01,0.019581757,0.345117763
S3,bglu28bglu30,1,1,1,G01,0.261750298,4.613206028
S3,bglu28bglu30,1,2,1,G01,0.124111084,2.187390059
S3,bglu28bglu30,1,3,1,G01,0.144085441,2.539427191
S3,bglu28bglu30,1,4,1,G01,0.1381695,2.435161965
S3,bglu28bglu30,1,5,1,G01,0.06255719,1.102536297
S3,bglu28bglu30,1,6,1,G01,0.233544988,4.116102854
S3,bglu28bglu30,2,1,1,G01,0.137415994,2.421881839
S3,bglu28bglu30,2,2,1,G01,0.108938239,1.919976968
S3,bglu28bglu30,2,3,1,G01,0.035824376,0.631385059
S3,bglu28bglu30,2,4,1,G01,0.122452621,2.158160559
S3,bglu28bglu30,2,5,1,G01,0.358086094,6.311071813
S3,bglu28bglu30,2,6,1,G01,0.119373854,2.103898971
S1500,wt,1,1,1,G02,53.41392812,133.51646
S1500,wt,1,2,1,G02,41.17092017,102.9131485
S1500,wt,1,3,1,G02,34.92022827,87.28856733
S1500,wt,1,4,1,G02,43.67204773,109.1651077
S1500,wt,1,5,1,G02,38.09962413,95.2359641
S1500,wt,1,6,1,G02,46.72926094,116.8070898
S1500,wt,2,1,1,G02,39.47915315,98.68431246
S1500,wt,2,2,1,G02,30.62671332,76.5562558
